name,pic,sci,desc
Achillea Desert Eve Deep Rose,https://www.epicgardening.com/wp-content/uploads/2023/09/Achillea-Desert-Eve-Deep-Rose.jpg,Yarrow,"Part of the Desert Eve Series, this is one of the earliest blooming Yarrows. It is a wonderfully bright herbaceous perennial that produces large clusters of bright pink flowers. It blooms profusely in late spring for several weeks, and each flower has a fluffy yellow center. This flower is aromatic, semi-evergreen, and compliments most other blooms in any setting. Butterflies adore all Yarrows, so this is a must for any wild or cottage garden."
African Daisy,https://www.epicgardening.com/wp-content/uploads/2023/09/African-Daisy.jpg,Osteospermum,"This is an excellent choice for anyone looking for bright, beautiful blooms all through summer into fall. There are around 70 species of Osteospermum and an increasing number of cultivars, and the Royal Horticultural Society (RHS) lists about 900 varieties. One stem carries a single flower, comprising a central disc surrounded by bright petals. The petals of some species are variegated in color, offering the most stunning bloom. Most petals are flat, but some produce spoon-shaped petals, such as the Osteospermum Sunny Philip. Depending on what zone you live in, different species can be annuals or perennials."
African Lily,https://www.epicgardening.com/wp-content/uploads/2023/09/African-Lily.jpg,Agapanthus africanus,"Other names include the Star of Bethlehem or the Lily of the Nile, despite only being native to the South of Africa. These evergreen perennials reach heights of up to one meter and produce erect stems carrying a globe-shaped display of blue, lilac, or white blooms. Each globe has showy trumpet-shaped flowers that do well in salty sea winds, making them ideal for a coastal garden."
African Marigold,https://www.epicgardening.com/wp-content/uploads/2023/09/African-Marigold.jpg,Tagetes erecta,"Sometimes known as the Big Marigold, this bushy annual is prized for its large double flowers. Each blossom measures two to four inches across and comes in orange, yellow, and white shades. They are long-blooming from early summer until the first frost, and they need minor assistance to thrive. They are ideal for beds, borders, and patio pots."
African Violet,https://www.epicgardening.com/wp-content/uploads/2023/09/African-Violet.jpg,Streptocarpus Saintpaulia,"African Violets are one of the most popular plants for indoor gardens. Most species naturally live in the mountains, usually under the cover of other plants. Because of this, they require moderate temperatures and light, which can easily be found and controlled inside of homes. However, some indoor gardeners shy away from growing them because their care can be intimidating. These plants come in almost every color and have a frilly or fringed texture to the petals. They will bloom nearly every day if in bright and dependable lighting. The foliage is typically green or variegated, with a slight fuzz in texture."
Alpenrose,https://www.epicgardening.com/wp-content/uploads/2023/09/Alpenrose.jpg,Rhododendron ferrugineum,"This upright evergreen shrub produces glossy, dark-green leaves and clusters of tubular rose pink to crimson flowers. It blooms in the early summer and grows in a compact and upright habit. The Alpenrose can grow up to five feet high, looking great in the rear of borders and at the side of water gardens. It prefers full sun to partial shade and is hardy in zones four to nine."
Amaryllis,https://www.epicgardening.com/wp-content/uploads/2023/09/Amaryllis.jpg,Hippeastrum,"This is a popular bulb given as a gift around the Christmas holidays, thanks to their large, brightly colored blooms supported by large stems. There are five types of Amaryllis; large flowering, double flowering, small flowering, cybister, and trumpet. The most popular is the large flowering, single flower Amaryllis, which grows up to 10 inches tall. The bigger the bulb, the more stems and flowers they produce. They may be planted outdoors (deep south only) and are easy to bring into bloom. Amaryllis Clown is an award-winning old favorite that is reminiscent of candy canes."
American Lotus,https://www.epicgardening.com/wp-content/uploads/2023/09/American-Lotus.jpg,Nelumbo lutea,This might not be as popular as the Sacred Lotus that is more often seen in cultivation. But these flowers provide a blanket of elegance thanks to their pure white petals and a yellow center. They grow up to 12 inches across and are a sight to behold. It is a marginal aquatic perennial that also produces large umbrella-like leaves. They are native to eastern North America.
American Wisteria,https://www.epicgardening.com/wp-content/uploads/2023/09/American-Wisteria.jpg,Wisteria frutescens,"American Wisteria is a vigorous climber with twining stems, blooming from late spring through to summer. It forms drooping six-inch-long clusters of pea-like lilac-colored flowers, which give off a delightful aroma. American Wisteria is less damaging to structures than Chinese or Japanese species. It grows up to 30 feet tall and requires a solid structure to support itself once it matures because it can become quite heavy."
Angels Fishing Rod,https://www.epicgardening.com/wp-content/uploads/2023/09/American-Fishing-Rod.jpg,Dierama pulcherrimum,"Sometimes known as Fairy Wand, this pretty evergreen perennial looks great anywhere in the garden. Particularly where you can appreciate its arching stems, such as along edges, walls, or over ponds. The grass-like stems produce bell-shaped white, pale pink, or magenta flowers that bloom for several weeks at the start of summer. They need full sun, rich soil, and are relatively easy to maintain."
